file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57358_nurc_.wav,t a w v e j s  t e~ J a  s i d u  n e s a  m e z m a  v i a Z e~ j~  d u,tawvejs tẽɲa sidu nesa mezma viaʒẽj̃ du,tawvejs tẽɲa sidu nesa mezma viaʒẽj̃ du,tawvejs tẽɲa sidu nesa mezma viaʒẽ2 du
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57251_nurc_.wav,O v u s  f r i t u s,ɔvus fritus,ɔvus fritus,ɔvus fritus
/home/pesquisa/Caio/audios/dev/sp/64142_sp_.wav,E  u~ m a  k o j z a  a s i~  k i  e w  p e X s e b u,ɛ ũma kojza asĩ ki ew peχsebu,ɛ ũma kojza asĩ ki ew peχsebu,ɛ ũma kojza asĩ ki ew peχsebu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56377_nurc_.wav,a  p o X  e z e~ p l u  u  k w a X t E w  d u  d e R b i,a poχ ezẽplu u kwaχtɛw du deʁbi,a poχ ezẽplu u kwaχtɛw du deχbi,a poχ ezẽplu u kwaχtɛw du deχbi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56110_nurc_.wav,u~  a v i a~ w~  k i  a t r a v e s o w,ũ aviãw̃ ki atravesow,ũ aviãw̃ ki atravesow,ũ aviã4 ki atravesow
/home/pesquisa/Caio/audios/dev/CORAL/15856_CO_bfamcv03.wav,v o w  k o X t a X  E s a  o j t u  u,vow koχtaχ ɛsa ojtu u,vow koχtaχ ɛsa ojtu u,vow koχtaχ ɛsa ojtu u
/home/pesquisa/Caio/audios/dev/CORAL/4017_CO_bfamcv05.wav,k a w k a~ J a,kawkãɲa,kawkãɲa,kawkãɲa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230991_nurc_.wav,e~ t a~ w~  e z i s tS i,ẽtãw̃ ezistʃi,ẽtãw̃ ezistʃi,ẽtã4 ezis3i
/home/pesquisa/Caio/audios/dev/sp/63362_sp_.wav,E  k i  a  m i~ J a  a v O  f i k o w  d o e~ tS i,ɛ ki a mĩɲa avɔ fikow doẽtʃi,ɛ ki a mĩɲa avɔ fikow doẽtʃi,ɛ ki a mĩɲa avɔ fikow doẽ3i
/home/pesquisa/Caio/audios/dev/sp/63581_sp_.wav,k w a~ t u s  f i L u s  a  s e J o r a  t e~ j~,kwãtus fiʎus a seɲora tẽj̃,kwãtus fiʎus a seɲora tẽj̃,kwãtus fiʎus a seɲora tẽ2
/home/pesquisa/Caio/audios/dev/sp/64698_sp_.wav,a g O r a  k i  e w  v o w  f a z e X,aɡɔra ki ew vow fazeχ,aɡɔra ki ew vow fazeχ,aɡɔra ki ew vow fazeχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57767_nurc_.wav,e w  k o~ p r e j  u~ m a  k a R e t a  n O v a,ew kõprej ũma kaʁeta nɔva,ew kõprej ũma kaχeta nɔva,ew kõprej ũma kaχeta nɔva
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57538_nurc_.wav,k i  u  p e s o a w  d u  Z i p i  e s t a v a  t a~ b e~ j~,ki u pesoaw du ʒipi estava tãbẽj̃,ki u pesoaw du ʒipi estava tãbẽj̃,ki u pesoaw du ʒipi estava tãbẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57744_nurc_.wav,t r o k e j  a j s  m o l a s  dZ i  s e g i~ m e~ t u  d u  k a R u,trokej ajs molas dʒi seɡĩmẽtu du kaʁu,trokej ajs molas dʒi seɡĩmẽtu du kaχu,trokej ajs molas 1i seɡĩmẽtu du kaχu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57865_nurc_.wav,E  a t E  k o X t a d o X  dZ i  g r a~ m a  t e~ j~  n a  o f i s i~ n a,ɛ atɛ koχtadoχ dʒi ɡrãma tẽj̃ na ofisĩna,ɛ atɛ koχtadoχ dʒi ɡrãma tẽj̃ na ofisĩna,ɛ atɛ koχtadoχ 1i ɡrãma tẽ2 na ofisĩna
/home/pesquisa/Caio/audios/dev/sp/63335_sp_.wav,i s t u  e z a t u,istu ezatu,istu ezatu,istu ezatu
/home/pesquisa/Caio/audios/dev/sp/63243_sp_.wav,tS i~ J a  m a j s  dZ i  t r e z e~ t u s  p E j s,tʃĩɲa majs dʒi trezẽtus pɛjs,tʃĩɲa majs dʒi trezẽtus pɛjs,3ĩɲa majs 1i trezẽtus pɛjs
/home/pesquisa/Caio/audios/dev/CORAL/4915_CO_bfamcv08.wav,a j s  v e z i s  E l a  e s k e s e w  dZ i  p a s a X  o w t r a  k o j z a  t a~ b e~ j~  n E,ajs vezis ɛla eskesew dʒi pasaχ owtra kojza tãbẽj̃ nɛ,ajs vezis ɛla eskesew dʒi pasaχ owtra kojza tãbẽj̃ nɛ,ajs vezis ɛla eskesew 1i pasaχ owtra kojza tãbẽ2 nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57326_nurc_.wav,g r a~ dZ i s  a k o m o d a s o~ j~ s  i  b o a s  a k o m o d a s o~ j~ s,ɡrãdʒis akomodasõj̃s i boas akomodasõj̃s,ɡrãdʒis akomodasõj̃s i boas akomodasõj̃s,ɡrã1is akomodasõ2s i boas akomodasõ2s
/home/pesquisa/Caio/audios/dev/CORAL/3895_CO_bfamcv05.wav,e m i~ J a  E  f i L O tS i  dZ i  e~ m a,emĩɲa ɛ fiʎɔtʃi dʒi ẽma,emĩɲa ɛ fiʎɔtʃi dʒi ẽma,emĩɲa ɛ fiʎɔ3i 1i ẽma
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231087_nurc_.wav,e l i  e l i  u  a m a d o r i z m u  E  m e L O X,eli eli u amadorizmu ɛ meʎɔχ,eli eli u amadorizmu ɛ meʎɔχ,eli eli u amadorizmu ɛ meʎɔχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230701_nurc_.wav,e w  a S u  k i  t o  d e~ t r u  d u  e s tS i l u  d a  m i~ J a  E p o k a  n E,ew aʃu ki to dẽtru du estʃilu da mĩɲa ɛpoka nɛ,ew aʃu ki to dẽtru du estʃilu da mĩɲa ɛpoka nɛ,ew aʃu ki to dẽtru du es3ilu da mĩɲa ɛpoka nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57614_nurc_.wav,t u d u  e l i  f a j s  E  g a r i b a w dZ i,tudu eli fajs ɛ ɡaribawdʒi,tudu eli fajs ɛ ɡaribawdʒi,tudu eli fajs ɛ ɡaribaw1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57434_nurc_.wav,l e v a~ m u s  u  k a R u  S e j u  dZ i  g o j a b a,levãmus u kaʁu ʃeju dʒi ɡojaba,levãmus u kaχu ʃeju dʒi ɡojaba,levãmus u kaχu ʃeju 1i ɡojaba
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56387_nurc_.wav,i  o Z i  a k e l i  k w a X t E w  d u  d e R b i,i oʒi akeli kwaχtɛw du deʁbi,i oʒi akeli kwaχtɛw du deχbi,i oʒi akeli kwaχtɛw du deχbi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55888_nurc_.wav,R e p e tS i a  u  p r o b l e~ m a  k i  tS i~ J a  a k o~ t e s i d u,ʁepetʃia u problẽma ki tʃĩɲa akõtesidu,χepetʃia u problẽma ki tʃĩɲa akõtesidu,χepe3ia u problẽma ki 3ĩɲa akõtesidu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57201_nurc_.wav,e~ t a~ w~  e w  t o m e j  p r a  a l a g o i~ J a  k i  e r a  a  e s k e R d a,ẽtãw̃ ew tomej pra alaɡoĩɲa ki era a eskeʁda,ẽtãw̃ ew tomej pra alaɡoĩɲa ki era a eskeχda,ẽtã4 ew tomej pra alaɡoĩɲa ki era a eskeχda
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56398_nurc_.wav,i~ p r e s i o n a d u  k o~ m u  s i  k o l o k a,ĩpresionadu kõmu si koloka,ĩpresionadu kõmu si koloka,ĩpresionadu kõmu si koloka
/home/pesquisa/Caio/audios/dev/CORAL/14906_CO_bfammn05.wav,a i  a  Z e~ tS i  k o m e s o w,ai a ʒẽtʃi komesow,ai a ʒẽtʃi komesow,ai a ʒẽ3i komesow
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57391_nurc_.wav,Z a  e r a  t a w v e j s  t r e j s  i  m e j a,ʒa era tawvejs trejs i meja,ʒa era tawvejs trejs i meja,ʒa era tawvejs trejs i meja
/home/pesquisa/Caio/audios/dev/CORAL/20953_CO_bfammn06.wav,i  u  k o~ s u~ m i d o X  b r a z i l e j r u  n a~ w~  e~ t e~ dZ i a,i u kõsũmidoχ brazilejru nãw̃ ẽtẽdʒia,i u kõsũmidoχ brazilejru nãw̃ ẽtẽdʒia,i u kõsũmidoχ brazilejru nã4 ẽtẽ1ia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55671_nurc_.wav,dZ i  i~ t e r e s i  t u r i s tS i k u,dʒi ĩteresi turistʃiku,dʒi ĩteresi turistʃiku,1i ĩteresi turis3iku
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151847_nurc_.wav,n a~ w~  n u  s e~ tS i d u  i d e o l O Z i k u,nãw̃ nu sẽtʃidu ideolɔʒiku,nãw̃ nu sẽtʃidu ideolɔʒiku,nã4 nu sẽ3idu ideolɔʒiku
/home/pesquisa/Caio/audios/dev/sp/58114_sp_.wav,t r i~ t a  a~ n u s  s O,trĩta ãnus sɔ,trĩta ãnus sɔ,trĩta ãnus sɔ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231054_nurc_.wav,n u  k a z u  dZ i  S e g u  u  p o v u  S e g a  l a  e~ j~  f a z e~ d a  n O v a,nu kazu dʒi ʃeɡu u povu ʃeɡa la ẽj̃ fazẽda nɔva,nu kazu dʒi ʃeɡu u povu ʃeɡa la ẽj̃ fazẽda nɔva,nu kazu 1i ʃeɡu u povu ʃeɡa la ẽ2 fazẽda nɔva
/home/pesquisa/Caio/audios/dev/CORAL/13082_CO_bfammn03.wav,a i  u j s  f i L u  v a~ w~  l a  b u s k a X,ai ujs fiʎu vãw̃ la buskaχ,ai ujs fiʎu vãw̃ la buskaχ,ai ujs fiʎu vã4 la buskaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56757_nurc_.wav,f o j  a t E  a  a w t u r a  d u  k a b u,foj atɛ a awtura du kabu,foj atɛ a awtura du kabu,foj atɛ a awtura du kabu
/home/pesquisa/Caio/audios/dev/sp/64586_sp_.wav,o s t r a s i z m u,ostrasizmu,ostrasizmu,ostrasizmu
/home/pesquisa/Caio/audios/dev/sp/63878_sp_.wav,i p  d a  R e p u b l i k a,ip da ʁepublika,ip da χepublika,ip da χepublika
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55838_nurc_.wav,i  s O  v i a Z a X  n u  dZ i a  s e g i~ tS i  dZ i  m a J a~,i sɔ viaʒaχ nu dʒia seɡĩtʃi dʒi maɲã,i sɔ viaʒaχ nu dʒia seɡĩtʃi dʒi maɲã,i sɔ viaʒaχ nu 1ia seɡĩ3i 1i maɲã
/home/pesquisa/Caio/audios/dev/sp/63371_sp_.wav,m e w  p a j  v e j u  s o z i~ J u,mew paj veju sozĩɲu,mew paj veju sozĩɲu,mew paj veju sozĩɲu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57687_nurc_.wav,k w a w k E X  p r o b l e~ m a  i  e w,kwawkɛχ problẽma i ew,kwawkɛχ problẽma i ew,kwawkɛχ problẽma i ew
/home/pesquisa/Caio/audios/dev/CORAL/28909_CO_bfamcv18.wav,s e  a S a  k i  e w  v o w  s e R v i X  k a f E  R u i~  p r u  m e w s  k l i e~ tS i,se aʃa ki ew vow seʁviχ kafɛ ʁuĩ pru mews kliẽtʃi,se aʃa ki ew vow seχviχ kafɛ χuĩ pru mews kliẽtʃi,se aʃa ki ew vow seχviχ kafɛ χuĩ pru mews kliẽ3i
/home/pesquisa/Caio/audios/dev/CORAL/14311_CO_bfamcv23.wav,n a~ w~  d e j S a  u  m e w  n u  k a~ tS i~ J u  a l i  f a l o w  d o j d a~ w~,nãw̃ dejʃa u mew nu kãtʃĩɲu ali falow dojdãw̃,nãw̃ dejʃa u mew nu kãtʃĩɲu ali falow dojdãw̃,nã4 dejʃa u mew nu kã3ĩɲu ali falow dojdã4
/home/pesquisa/Caio/audios/dev/CORAL/28983_CO_bfamcv18.wav,s e  s e  v a j  p a s a X  e~ j~  k a z a,se se vaj pasaχ ẽj̃ kaza,se se vaj pasaχ ẽj̃ kaza,se se vaj pasaχ ẽ2 kaza
/home/pesquisa/Caio/audios/dev/CORAL/30924_CO_bfammn04.wav,f a l e j  a s i~  p o j s  E  p r o v i d e~ s i a  t a w,falej asĩ pojs ɛ providẽsia taw,falej asĩ pojs ɛ providẽsia taw,falej asĩ pojs ɛ providẽsia taw
/home/pesquisa/Caio/audios/dev/sp/63712_sp_.wav,n O j s  s O  t a~ m u s  a~ d a  a  n u,nɔjs sɔ tãmus ãda a nu,nɔjs sɔ tãmus ãda a nu,nɔjs sɔ tãmus ãda a nu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230846_nurc_.wav,n u  k o m u~  a g O r a,nu komũ aɡɔra,nu komũ aɡɔra,nu komũ aɡɔra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57463_nurc_.wav,k w a~ t u  m a j s  e l i  k o R i a  m a j s  u  Z i p i  k o R i a,kwãtu majs eli koʁia majs u ʒipi koʁia,kwãtu majs eli koχia majs u ʒipi koχia,kwãtu majs eli koχia majs u ʒipi koχia
/home/pesquisa/Caio/audios/dev/CORAL/14329_CO_bfamcv23.wav,e l i  f o j  R a  e l i  f o j  a m e a s a d u,eli foj ʁa eli foj ameasadu,eli foj χa eli foj ameasadu,eli foj χa eli foj ameasadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57689_nurc_.wav,l u b r i f i k e j,lubrifikej,lubrifikej,lubrifikej
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56587_nurc_.wav,u  k i  m a X k a  s a~ w~  p a w l u,u ki maχka sãw̃ pawlu,u ki maχka sãw̃ pawlu,u ki maχka sã4 pawlu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57322_nurc_.wav,k i  R e a w m e~ tS i  e s t e Z a  R e s e b e~ d u,ki ʁeawmẽtʃi esteʒa ʁesebẽdu,ki χeawmẽtʃi esteʒa χesebẽdu,ki χeawmẽ3i esteʒa χesebẽdu
/home/pesquisa/Caio/audios/dev/CORAL/14140_CO_bfamcv23.wav,n a k e l i  R e s t a w r a~ tS i  i t a l i a~ n u  a l i  n a  Z e t u l i u  v a R g a s,nakeli ʁestawrãtʃi italiãnu ali na ʒetuliu vaʁɡas,nakeli χestawrãtʃi italiãnu ali na ʒetuliu vaχɡas,nakeli χestawrã3i italiãnu ali na ʒetuliu vaχɡas
/home/pesquisa/Caio/audios/dev/sp/63089_sp_.wav,i  t o d u s  E r a m u s  a m i g u s,i todus ɛramus amiɡus,i todus ɛramus amiɡus,i todus ɛramus amiɡus
/home/pesquisa/Caio/audios/dev/CORAL/30323_CO_bfamcv15.wav,b a R b i  Z i X w,baʁbi ʒiχw,baχbi ʒiχw,baχbi ʒiχw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230771_nurc_.wav,m i  S a~ m a  m u j~ t u  a t e~ s a~ w~,mi ʃãma muj̃tu atẽsãw̃,mi ʃãma muj̃tu atẽsãw̃,mi ʃãma mu2tu atẽsã4
/home/pesquisa/Caio/audios/dev/CORAL/29126_CO_bfamcv18.wav,p E g a  a k e l i  R E s t u  d a k e l i  o w t r u  l a  i  Z o g a  a k i,pɛɡa akeli ʁɛstu dakeli owtru la i ʒoɡa aki,pɛɡa akeli χɛstu dakeli owtru la i ʒoɡa aki,pɛɡa akeli χɛstu dakeli owtru la i ʒoɡa aki
/home/pesquisa/Caio/audios/dev/sp/63916_sp_.wav,i  k o J e s u  p a r a tS i,i koɲesu paratʃi,i koɲesu paratʃi,i koɲesu para3i
/home/pesquisa/Caio/audios/dev/sp/59365_sp_.wav,p e l u  Z e j t u  dZ i  f a l a X  o w  o w,pelu ʒejtu dʒi falaχ ow ow,pelu ʒejtu dʒi falaχ ow ow,pelu ʒejtu 1i falaχ ow ow
/home/pesquisa/Caio/audios/dev/sp/63617_sp_.wav,i  a  k r i a~ s a  p r i~ s i p a w m e~ tS i,i a kriãsa prĩsipawmẽtʃi,i a kriãsa prĩsipawmẽtʃi,i a kriãsa prĩsipawmẽ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151899_nurc_.wav,m a j s  t o d a  e m i s a~ w~  m e~ t a w,majs toda emisãw̃ mẽtaw,majs toda emisãw̃ mẽtaw,majs toda emisã4 mẽtaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231035_nurc_.wav,e w  s O  p u S u  n u~ m a  e s t r a d a,ew sɔ puʃu nũma estrada,ew sɔ puʃu nũma estrada,ew sɔ puʃu nũma estrada
/home/pesquisa/Caio/audios/dev/sp/58090_sp_.wav,s a~ w~  k a z u s  i z o l a d u s  k i  s a~ w~  a j s  p e s o a s  k i,sãw̃ kazus izoladus ki sãw̃ ajs pesoas ki,sãw̃ kazus izoladus ki sãw̃ ajs pesoas ki,sã4 kazus izoladus ki sã4 ajs pesoas ki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55950_nurc_.wav,k i  t r a z i a  u~ m a  m e n i~ n a  u~ m a,ki trazia ũma menĩna ũma,ki trazia ũma menĩna ũma,ki trazia ũma menĩna ũma
/home/pesquisa/Caio/audios/dev/sp/63385_sp_.wav,n E  m a j s  e r a  u~ m a  f a m i l i a  b e~ j~  g r a~ dZ i  s i~,nɛ majs era ũma familia bẽj̃ ɡrãdʒi sĩ,nɛ majs era ũma familia bẽj̃ ɡrãdʒi sĩ,nɛ majs era ũma familia bẽ2 ɡrã1i sĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56401_nurc_.wav,o Z i  a i~ d a  o Z i  n a~ w~  t e~ j~  e s t r a d a,oʒi aĩda oʒi nãw̃ tẽj̃ estrada,oʒi aĩda oʒi nãw̃ tẽj̃ estrada,oʒi aĩda oʒi nã4 tẽ2 estrada
/home/pesquisa/Caio/audios/dev/sp/63329_sp_.wav,e r a  a s i~  n a t a w  a~ n u  n o v u,era asĩ nataw ãnu novu,era asĩ nataw ãnu novu,era asĩ nataw ãnu novu
/home/pesquisa/Caio/audios/dev/sp/64017_sp_.wav,k i  d e m a~ d a  u~ m a  k e j S a  s a b i,ki demãda ũma kejʃa sabi,ki demãda ũma kejʃa sabi,ki demãda ũma kejʃa sabi
/home/pesquisa/Caio/audios/dev/sp/58691_sp_.wav,n O s a  f o j  b e~ j~  k o~ p l i k a d u,nɔsa foj bẽj̃ kõplikadu,nɔsa foj bẽj̃ kõplikadu,nɔsa foj bẽ2 kõplikadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56600_nurc_.wav,e w  s e j  k i  l a  n a  e s t a s a~ w~  f e R o v i a r i a,ew sej ki la na estasãw̃ feʁoviaria,ew sej ki la na estasãw̃ feχoviaria,ew sej ki la na estasã4 feχoviaria
/home/pesquisa/Caio/audios/dev/sp/58860_sp_.wav,s O  a  k r i a~ s i~ J a  m o R e w,sɔ a kriãsĩɲa moʁew,sɔ a kriãsĩɲa moχew,sɔ a kriãsĩɲa moχew
/home/pesquisa/Caio/audios/dev/CORAL/16075_CO_bfamcv03.wav,k w a w k E X  l u g a X  k i  s e  f i k a X  a i  u  e l i  n  m a t a,kwawkɛχ luɡaχ ki se fikaχ ai u eli n mata,kwawkɛχ luɡaχ ki se fikaχ ai u eli n mata,kwawkɛχ luɡaχ ki se fikaχ ai u eli n mata
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57484_nurc_.wav,i  e w  v o w  e~ S e X  u  k a R u  dZ i  p E d r a,i ew vow ẽʃeχ u kaʁu dʒi pɛdra,i ew vow ẽʃeχ u kaχu dʒi pɛdra,i ew vow ẽʃeχ u kaχu 1i pɛdra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57540_nurc_.wav,i  k i  t a v a  p r o k u r a~ d u  s i  p r o t e Z e X,i ki tava prokurãdu si proteʒeχ,i ki tava prokurãdu si proteʒeχ,i ki tava prokurãdu si proteʒeχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57533_nurc_.wav,i  u j s  o k u p a~ tS i s  d u  Z i p i,i ujs okupãtʃis du ʒipi,i ujs okupãtʃis du ʒipi,i ujs okupã3is du ʒipi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57694_nurc_.wav,u~ s  s i~ k w e~ t a  k r u z e j r u s  p r a  f a z e X,ũs sĩkwẽta kruzejrus pra fazeχ,ũs sĩkwẽta kruzejrus pra fazeχ,ũs sĩkwẽta kruzejrus pra fazeχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57647_nurc_.wav,dZ i  u~  f a m o z u  a~ g l i,dʒi ũ famozu ãɡli,dʒi ũ famozu ãɡli,1i ũ famozu ãɡli
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57093_nurc_.wav,d e p o j s  k i  R e z o w v e~ m u s,depojs ki ʁezowvẽmus,depojs ki χezowvẽmus,depojs ki χezowvẽmus
/home/pesquisa/Caio/audios/dev/sp/58806_sp_.wav,n a  k o~ dZ i s a~ w~  k i  e w  m i  e~ k o~ t r u  E  dZ i f i s i w,na kõdʒisãw̃ ki ew mi ẽkõtru ɛ dʒifisiw,na kõdʒisãw̃ ki ew mi ẽkõtru ɛ dʒifisiw,na kõ1isã4 ki ew mi ẽkõtru ɛ 1ifisiw
/home/pesquisa/Caio/audios/dev/CORAL/30889_CO_bfammn04.wav,E  o s p i t a w  e~ t a~ w~  n  e~ t r a  k r i a~ s a  n E,ɛ ospitaw ẽtãw̃ n ẽtra kriãsa nɛ,ɛ ospitaw ẽtãw̃ n ẽtra kriãsa nɛ,ɛ ospitaw ẽtã4 n ẽtra kriãsa nɛ
/home/pesquisa/Caio/audios/dev/CORAL/8369_CO_bfamcv07.wav,m a j s  s e  Z a  v i w  t e X s a  i~ s a~ n a,majs se ʒa viw teχsa ĩsãna,majs se ʒa viw teχsa ĩsãna,majs se ʒa viw teχsa ĩsãna
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56237_nurc_.wav,i  n O j s  f o~ m u s  a,i nɔjs fõmus a,i nɔjs fõmus a,i nɔjs fõmus a
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55757_nurc_.wav,e~ t r i  u j s  m e j u s  dZ i  t r a~ s p O X tS i,ẽtri ujs mejus dʒi trãspɔχtʃi,ẽtri ujs mejus dʒi trãspɔχtʃi,ẽtri ujs mejus 1i trãspɔχ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230817_nurc_.wav,p o~ J u  p o X k i  n u~  t o w  a t r a p a L a~ d u  n i~ g e~ j~,põɲu poχki nũ tow atrapaʎãdu nĩɡẽj̃,põɲu poχki nũ tow atrapaʎãdu nĩɡẽj̃,põɲu poχki nũ tow atrapaʎãdu nĩɡẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56789_nurc_.wav,E  k o~ m u  s i  dZ i j s  n a  u w tS i~ m a  O r a  m e z m u,ɛ kõmu si dʒijs na uwtʃĩma ɔra mezmu,ɛ kõmu si dʒijs na uwtʃĩma ɔra mezmu,ɛ kõmu si 1ijs na uw3ĩma ɔra mezmu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56863_nurc_.wav,u  k a p i S a b a  k i  s O  k o J e s i a  d u a s  R u a s,u kapiʃaba ki sɔ koɲesia duas ʁuas,u kapiʃaba ki sɔ koɲesia duas χuas,u kapiʃaba ki sɔ koɲesia duas χuas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56427_nurc_.wav,v o s e  a i~ d a  R e k o J e s i  a  p a X tS i,vose aĩda ʁekoɲesi a paχtʃi,vose aĩda χekoɲesi a paχtʃi,vose aĩda χekoɲesi a paχ3i
/home/pesquisa/Caio/audios/dev/CORAL/4765_CO_bfamcv08.wav,t r e j s  i  o j t e~ t a,trejs i ojtẽta,trejs i ojtẽta,trejs i ojtẽta
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151652_nurc_.wav,o w  u~  p a d r a~ w~  R e l a tS i v u  a w  k o~ k r e t u,ow ũ padrãw̃ ʁelatʃivu aw kõkretu,ow ũ padrãw̃ χelatʃivu aw kõkretu,ow ũ padrã4 χela3ivu aw kõkretu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57066_nurc_.wav,u  e~ p r e g a d u  d u  o t E w  v e j u,u ẽpreɡadu du otɛw veju,u ẽpreɡadu du otɛw veju,u ẽpreɡadu du otɛw veju
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56995_nurc_.wav,k o~  a  t E s t a,kõ a tɛsta,kõ a tɛsta,kõ a tɛsta
/home/pesquisa/Caio/audios/dev/sp/63353_sp_.wav,k i  E  u~ m a  s i d a dZ i  a k i  d u  i~ t e r i o X  dZ i  s a~ w~  p a w l u  n E,ki ɛ ũma sidadʒi aki du ĩterioχ dʒi sãw̃ pawlu nɛ,ki ɛ ũma sidadʒi aki du ĩterioχ dʒi sãw̃ pawlu nɛ,ki ɛ ũma sida1i aki du ĩterioχ 1i sã4 pawlu nɛ
/home/pesquisa/Caio/audios/dev/CORAL/2200_CO_bfamcv01.wav,a g O r a  k i  d e w  p a w  dZ,aɡɔra ki dew paw dʒ,aɡɔra ki dew paw dʒ,aɡɔra ki dew paw 1
