file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/CORAL/31657_CO_bfammn29.wav,i  u  o~ m e~ j~  dZ i  l a  s e~ t a d u,i u õmẽj̃ dʒi la sẽtadu,i u õmẽj̃ dʒi la sẽtadu,i u õmẽ2 1i la sẽtadu
/home/pesquisa/Caio/audios/test/CORAL/23941_CO_bfammn09.wav,f o j  e~ j~  n o v e~ t a  i  k w a t r u  e~ j~  k a S a~ b u,foj ẽj̃ novẽta i kwatru ẽj̃ kaʃãbu,foj ẽj̃ novẽta i kwatru ẽj̃ kaʃãbu,foj ẽ2 novẽta i kwatru ẽ2 kaʃãbu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195159_nurc_.wav,a  e w  v e Z u  n e s a  n e s i s  f i w m i  dZ i,a ew veʒu nesa nesis fiwmi dʒi,a ew veʒu nesa nesis fiwmi dʒi,a ew veʒu nesa nesis fiwmi 1i
/home/pesquisa/Caio/audios/test/sp/45492_sp_.wav,k i  f o j  e~ j~  s e g i d a  k i  a  Z e~ tS i  f o j  m o r a X  n u  s e~ t r u,ki foj ẽj̃ seɡida ki a ʒẽtʃi foj moraχ nu sẽtru,ki foj ẽj̃ seɡida ki a ʒẽtʃi foj moraχ nu sẽtru,ki foj ẽ2 seɡida ki a ʒẽ3i foj moraχ nu sẽtru
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243420_nurc_.wav,p o X k i  u  R a d a X  t a  a i  p r a  m o s t r a X,poχki u ʁadaχ ta ai pra mostraχ,poχki u χadaχ ta ai pra mostraχ,poχki u χadaχ ta ai pra mostraχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126796_nurc_.wav,p r o b l e~ m a  m e w,problẽma mew,problẽma mew,problẽma mew
/home/pesquisa/Caio/audios/test/sp/71050_sp_.wav,s e p a r a d a s  e w  a S u  u  o Z i  t a  t a~ w~  k o m u~,separadas ew aʃu u oʒi ta tãw̃ komũ,separadas ew aʃu u oʒi ta tãw̃ komũ,separadas ew aʃu u oʒi ta tã4 komũ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242727_nurc_.wav,i  R e k o L i  a  a g w a  p r a  b e b e X  p r a  k o z i~ J a X  p r a,i ʁekoʎi a aɡwa pra bebeχ pra kozĩɲaχ pra,i χekoʎi a aɡwa pra bebeχ pra kozĩɲaχ pra,i χekoʎi a aɡwa pra bebeχ pra kozĩɲaχ pra
/home/pesquisa/Caio/audios/test/sp/48595_sp_.wav,a g O r a  n a~ w~  s e j  o~ dZ i  e l i s  f i k a~ w~  a s i~,aɡɔra nãw̃ sej õdʒi elis fikãw̃ asĩ,aɡɔra nãw̃ sej õdʒi elis fikãw̃ asĩ,aɡɔra nã4 sej õ1i elis fikã4 asĩ
/home/pesquisa/Caio/audios/test/sp/43320_sp_.wav,n a  i d a  i  n a  v O w t a  p o X k i  e w  v o w  v e~ d u  t o d u  m u~ d u,na ida i na vɔwta poχki ew vow vẽdu todu mũdu,na ida i na vɔwta poχki ew vow vẽdu todu mũdu,na ida i na vɔwta poχki ew vow vẽdu todu mũdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126907_nurc_.wav,E  i  E s a  m O d a  n o s t a w Z i k a  a g O r a,ɛ i ɛsa mɔda nostawʒika aɡɔra,ɛ i ɛsa mɔda nostawʒika aɡɔra,ɛ i ɛsa mɔda nostawʒika aɡɔra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140958_nurc_.wav,i  e~ j~  v i X t u dZ i  d u  k w a w  s i  p o d e r i a  f a l a X,i ẽj̃ viχtudʒi du kwaw si poderia falaχ,i ẽj̃ viχtudʒi du kwaw si poderia falaχ,i ẽ2 viχtu1i du kwaw si poderia falaχ
/home/pesquisa/Caio/audios/test/CORAL/18917_CO_bfammn34.wav,m a j s  n u~ k a  d e j  a  s O X tS i,majs nũka dej a sɔχtʃi,majs nũka dej a sɔχtʃi,majs nũka dej a sɔχ3i
/home/pesquisa/Caio/audios/test/CORAL/8246_CO_bfamcv20.wav,n u~  p o dZ i  t o m a X  s O w  u~  t a~ t u  dZ i  k o j z a  n E,nũ podʒi tomaχ sɔw ũ tãtu dʒi kojza nɛ,nũ podʒi tomaχ sɔw ũ tãtu dʒi kojza nɛ,nũ po1i tomaχ sɔw ũ tãtu 1i kojza nɛ
/home/pesquisa/Caio/audios/test/sp/48308_sp_.wav,n a~ w~  p a r e s e r i a  p a w l i s t a n u,nãw̃ pareseria pawlistanu,nãw̃ pareseria pawlistanu,nã4 pareseria pawlistanu
/home/pesquisa/Caio/audios/test/sp/71963_sp_.wav,n a~ w~  n i~ g e~ j~  f a l a  a s i~  n i~ g e~ j~  f a l a  a s i~,nãw̃ nĩɡẽj̃ fala asĩ nĩɡẽj̃ fala asĩ,nãw̃ nĩɡẽj̃ fala asĩ nĩɡẽj̃ fala asĩ,nã4 nĩɡẽ2 fala asĩ nĩɡẽ2 fala asĩ
/home/pesquisa/Caio/audios/test/sp/45292_sp_.wav,t a  e~ t a~ w~  e l i s  e s t a~ w~  p a s a~ d u  a j s  v e z i s  dZ i  b i s i k l E t a  s i~ p l e z m e~ tS i,ta ẽtãw̃ elis estãw̃ pasãdu ajs vezis dʒi bisiklɛta sĩplezmẽtʃi,ta ẽtãw̃ elis estãw̃ pasãdu ajs vezis dʒi bisiklɛta sĩplezmẽtʃi,ta ẽtã4 elis estã4 pasãdu ajs vezis 1i bisiklɛta sĩplezmẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127025_nurc_.wav,p r a  u j s  b a j l i s  dZ i  f o R m a t u r a  a  R i g o X,pra ujs bajlis dʒi foʁmatura a ʁiɡoχ,pra ujs bajlis dʒi foχmatura a χiɡoχ,pra ujs bajlis 1i foχmatura a χiɡoχ
/home/pesquisa/Caio/audios/test/CORAL/31401_CO_bfammn24.wav,s e  k o~ v e X s o w  k o~  m e w  tS i u,se kõveχsow kõ mew tʃiu,se kõveχsow kõ mew tʃiu,se kõveχsow kõ mew 3iu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127339_nurc_.wav,k o~ m u  m a j s  p o X k i  e w  g o s t u  dZ i  p a~ w~,kõmu majs poχki ew ɡostu dʒi pãw̃,kõmu majs poχki ew ɡostu dʒi pãw̃,kõmu majs poχki ew ɡostu 1i pã4
/home/pesquisa/Caio/audios/test/sp/49005_sp_.wav,e~ t a~ w~  E  u~ m a  k o j z a  k i  e w  g o s t e j  s e X  i~ d e p e~ d e~ tS i,ẽtãw̃ ɛ ũma kojza ki ew ɡostej seχ ĩdepẽdẽtʃi,ẽtãw̃ ɛ ũma kojza ki ew ɡostej seχ ĩdepẽdẽtʃi,ẽtã4 ɛ ũma kojza ki ew ɡostej seχ ĩdepẽdẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63058_nurc_.wav,i  k i  e z i Z e~ j~  u~ m a  o b r i g a t o r i e d a dZ i,i ki eziʒẽj̃ ũma obriɡatoriedadʒi,i ki eziʒẽj̃ ũma obriɡatoriedadʒi,i ki eziʒẽ2 ũma obriɡatorieda1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141083_nurc_.wav,i  E  o~ dZ i  a  Z e~ tS i  v a j  v e X,i ɛ õdʒi a ʒẽtʃi vaj veχ,i ɛ õdʒi a ʒẽtʃi vaj veχ,i ɛ õ1i a ʒẽ3i vaj veχ
/home/pesquisa/Caio/audios/test/sp/48314_sp_.wav,e w  a S u  k i  p o X  i s u  k a r a k t e r i z a  v o s e  u~  p o w k u  dZ i f e r e~ tS i,ew aʃu ki poχ isu karakteriza vose ũ powku dʒiferẽtʃi,ew aʃu ki poχ isu karakteriza vose ũ powku dʒiferẽtʃi,ew aʃu ki poχ isu karakteriza vose ũ powku 1iferẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128470_nurc_.wav,a g O r a  E  e~ g r a s a d u  e w,aɡɔra ɛ ẽɡrasadu ew,aɡɔra ɛ ẽɡrasadu ew,aɡɔra ɛ ẽɡrasadu ew
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62078_nurc_.wav,e~ j~  e~ j~  a s e j t a X  E s a  R e a l i d a dZ i,ẽj̃ ẽj̃ asejtaχ ɛsa ʁealidadʒi,ẽj̃ ẽj̃ asejtaχ ɛsa χealidadʒi,ẽ2 ẽ2 asejtaχ ɛsa χealida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143308_nurc_.wav,t E k n i k a s  k o~ s t r u tS i v a s  f o j  u~ m a  a n o t a s a~ w~  k i  e w  f i j s  n u  s e w  t r a b a L u,tɛknikas kõstrutʃivas foj ũma anotasãw̃ ki ew fijs nu sew trabaʎu,tɛknikas kõstrutʃivas foj ũma anotasãw̃ ki ew fijs nu sew trabaʎu,tɛknikas kõstru3ivas foj ũma anotasã4 ki ew fijs nu sew trabaʎu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127143_nurc_.wav,k w a~ d u  s i  u z a  n u~  E,kwãdu si uza nũ ɛ,kwãdu si uza nũ ɛ,kwãdu si uza nũ ɛ
/home/pesquisa/Caio/audios/test/sp/43650_sp_.wav,E  e w  k o~ m u  E,ɛ ew kõmu ɛ,ɛ ew kõmu ɛ,ɛ ew kõmu ɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243139_nurc_.wav,n i~ g e~ j~  m a j s  t e~ j~  m e d u  dZ i  dZ i  a v i a~ w~,nĩɡẽj̃ majs tẽj̃ medu dʒi dʒi aviãw̃,nĩɡẽj̃ majs tẽj̃ medu dʒi dʒi aviãw̃,nĩɡẽ2 majs tẽ2 medu 1i 1i aviã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127172_nurc_.wav,p o X k i  s i  n a~ w~  tS i v e X,poχki si nãw̃ tʃiveχ,poχki si nãw̃ tʃiveχ,poχki si nã4 3iveχ
/home/pesquisa/Caio/audios/test/sp/71867_sp_.wav,i  k o~  u  i~ n i s i u  d u  a~ n u  l e tS i v u  t e~ m e~ j~  n a~ w~  k o~ s e g i X,i kõ u ĩnisiu du ãnu letʃivu tẽmẽj̃ nãw̃ kõseɡiχ,i kõ u ĩnisiu du ãnu letʃivu tẽmẽj̃ nãw̃ kõseɡiχ,i kõ u ĩnisiu du ãnu le3ivu tẽmẽ2 nã4 kõseɡiχ
/home/pesquisa/Caio/audios/test/CORAL/775_CO_bfammn20.wav,a i  Z e z u j s  f a l o w  a s i~  e~ t a~ w~  t a  a k i  u  b o R n a w,ai ʒezujs falow asĩ ẽtãw̃ ta aki u boʁnaw,ai ʒezujs falow asĩ ẽtãw̃ ta aki u boχnaw,ai ʒezujs falow asĩ ẽtã4 ta aki u boχnaw
/home/pesquisa/Caio/audios/test/sp/42968_sp_.wav,i  a g O r a  a  p o w k u  t e~ p u  v o w t o w,i aɡɔra a powku tẽpu vowtow,i aɡɔra a powku tẽpu vowtow,i aɡɔra a powku tẽpu vowtow
/home/pesquisa/Caio/audios/test/sp/71529_sp_.wav,a j  E  v o w  f i k a X  f a z e~ d u  dZ i s k u X s i~ J u  a k i,aj ɛ vow fikaχ fazẽdu dʒiskuχsĩɲu aki,aj ɛ vow fikaχ fazẽdu dʒiskuχsĩɲu aki,aj ɛ vow fikaχ fazẽdu 1iskuχsĩɲu aki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141066_nurc_.wav,v a j  a s u~ m i X  u~ m a  s i g n i f i k a s a~ w~,vaj asũmiχ ũma siɡnifikasãw̃,vaj asũmiχ ũma siɡnifikasãw̃,vaj asũmiχ ũma siɡnifikasã4
/home/pesquisa/Caio/audios/test/sp/45696_sp_.wav,e  m a j s  e w  p e X s e b u  k i  t e~ j~  m u j~ t u s,e majs ew peχsebu ki tẽj̃ muj̃tus,e majs ew peχsebu ki tẽj̃ muj̃tus,e majs ew peχsebu ki tẽ2 mu2tus
/home/pesquisa/Caio/audios/test/sp/48958_sp_.wav,a  t e X  u~  o w t r u  m O d u  dZ i  dZ i  dZ i  v i z a~ w~,a teχ ũ owtru mɔdu dʒi dʒi dʒi vizãw̃,a teχ ũ owtru mɔdu dʒi dʒi dʒi vizãw̃,a teχ ũ owtru mɔdu 1i 1i 1i vizã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128167_nurc_.wav,s a~ w~  m a j s  R e z i s t e~ tS i s,sãw̃ majs ʁezistẽtʃis,sãw̃ majs χezistẽtʃis,sã4 majs χezistẽ3is
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140878_nurc_.wav,u  f e n o~ m e n u  l i~ g w i s tS i k u,u fenõmenu lĩɡwistʃiku,u fenõmenu lĩɡwistʃiku,u fenõmenu lĩɡwis3iku
/home/pesquisa/Caio/audios/test/sp/71030_sp_.wav,e s t a  n u  k a n a d a  d e z dZ i  a g o s t u  d u  a~ n u  p a s a d u,esta nu kanada dezdʒi aɡostu du ãnu pasadu,esta nu kanada dezdʒi aɡostu du ãnu pasadu,esta nu kanada dez1i aɡostu du ãnu pasadu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127712_nurc_.wav,l o j r a  i g w a w  a  p a t r i s i a,lojra iɡwaw a patrisia,lojra iɡwaw a patrisia,lojra iɡwaw a patrisia
/home/pesquisa/Caio/audios/test/sp/48604_sp_.wav,p o dZ i  s e X  k i  e l i s  v i v a~ w~  dZ i s u  a k i,podʒi seχ ki elis vivãw̃ dʒisu aki,podʒi seχ ki elis vivãw̃ dʒisu aki,po1i seχ ki elis vivã4 1isu aki
/home/pesquisa/Caio/audios/test/sp/71556_sp_.wav,i~ m a Z i~ n u  k i  E l a s  a S a~ w~  i s u  e w  n a~ w~  s e j,ĩmaʒĩnu ki ɛlas aʃãw̃ isu ew nãw̃ sej,ĩmaʒĩnu ki ɛlas aʃãw̃ isu ew nãw̃ sej,ĩmaʒĩnu ki ɛlas aʃã4 isu ew nã4 sej
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143334_nurc_.wav,m a j s  m u j~ t u  t e R m u s  e w  g o s t a r i a  dZ i,majs muj̃tu teʁmus ew ɡostaria dʒi,majs muj̃tu teχmus ew ɡostaria dʒi,majs mu2tu teχmus ew ɡostaria 1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142941_nurc_.wav,o w t r u s  a  a d u w t u s  e~ j~  k i  k w a~ tS i d a dZ i s,owtrus a aduwtus ẽj̃ ki kwãtʃidadʒis,owtrus a aduwtus ẽj̃ ki kwãtʃidadʒis,owtrus a aduwtus ẽ2 ki kwã3ida1is
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141222_nurc_.wav,u  o b Z E t u  i  u  s i~ n a w,u obʒɛtu i u sĩnaw,u obʒɛtu i u sĩnaw,u obʒɛtu i u sĩnaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62886_nurc_.wav,s i~  n O j s  e s t a v a m u s  f a l a~ d u  a  R e s p e j t u  d a,sĩ nɔjs estavamus falãdu a ʁespejtu da,sĩ nɔjs estavamus falãdu a χespejtu da,sĩ nɔjs estavamus falãdu a χespejtu da
/home/pesquisa/Caio/audios/test/CORAL/32729_CO_bfammn16.wav,n a~ w~  E  a k E l a  k o j z a  k i  s e  f i k a  a~ d a~ d u  a s i~  k i  n e~ j~  u  p r i a p u  n a~ w~  n E,nãw̃ ɛ akɛla kojza ki se fika ãdãdu asĩ ki nẽj̃ u priapu nãw̃ nɛ,nãw̃ ɛ akɛla kojza ki se fika ãdãdu asĩ ki nẽj̃ u priapu nãw̃ nɛ,nã4 ɛ akɛla kojza ki se fika ãdãdu asĩ ki nẽ2 u priapu nã4 nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127421_nurc_.wav,u~ m a  k a~ m a  f i k s a  E  m a j s  s e g u r a,ũma kãma fiksa ɛ majs seɡura,ũma kãma fiksa ɛ majs seɡura,ũma kãma fiksa ɛ majs seɡura
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243400_nurc_.wav,a g O r a  e s i  k a R u  f a r i a  t r i~ t a  k w a r e~ t a  k i l o~ m e t r u s  p o X  O r a,aɡɔra esi kaʁu faria trĩta kwarẽta kilõmetrus poχ ɔra,aɡɔra esi kaχu faria trĩta kwarẽta kilõmetrus poχ ɔra,aɡɔra esi kaχu faria trĩta kwarẽta kilõmetrus poχ ɔra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143293_nurc_.wav,dZ i  u~ m a  m a~ w~  dZ i  O b r a  n E,dʒi ũma mãw̃ dʒi ɔbra nɛ,dʒi ũma mãw̃ dʒi ɔbra nɛ,1i ũma mã4 1i ɔbra nɛ
/home/pesquisa/Caio/audios/test/sp/71436_sp_.wav,a S u  k i  E  u~  p o w k u  p o X  a i,aʃu ki ɛ ũ powku poχ ai,aʃu ki ɛ ũ powku poχ ai,aʃu ki ɛ ũ powku poχ ai
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142638_nurc_.wav,a w  n i v e w  d u j s  p r o g r a~ m a s  dZ i  t r a b a L u,aw nivew dujs proɡrãmas dʒi trabaʎu,aw nivew dujs proɡrãmas dʒi trabaʎu,aw nivew dujs proɡrãmas 1i trabaʎu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242488_nurc_.wav,e~ t a~ w~  E  u~  t e X s u  n E,ẽtãw̃ ɛ ũ teχsu nɛ,ẽtãw̃ ɛ ũ teχsu nɛ,ẽtã4 ɛ ũ teχsu nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128176_nurc_.wav,dZ i  dZ i  s a p a t u  k i  p r E s tS i,dʒi dʒi sapatu ki prɛstʃi,dʒi dʒi sapatu ki prɛstʃi,1i 1i sapatu ki prɛs3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140576_nurc_.wav,a w  s e w  a p a r a t u  a n a t o~ m i k u  f i z i o l O Z i k u,aw sew aparatu anatõmiku fiziolɔʒiku,aw sew aparatu anatõmiku fiziolɔʒiku,aw sew aparatu anatõmiku fiziolɔʒiku
/home/pesquisa/Caio/audios/test/sp/71356_sp_.wav,s a~ w~  p a w l u  Z a  E  u  m a X,sãw̃ pawlu ʒa ɛ u maχ,sãw̃ pawlu ʒa ɛ u maχ,sã4 pawlu ʒa ɛ u maχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140708_nurc_.wav,n u  s e~ tS i d u  dZ i  k i  a,nu sẽtʃidu dʒi ki a,nu sẽtʃidu dʒi ki a,nu sẽ3idu 1i ki a
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128045_nurc_.wav,a g O r a  p r a  E s a s  g a r o tS i~ J a s,aɡɔra pra ɛsas ɡarotʃĩɲas,aɡɔra pra ɛsas ɡarotʃĩɲas,aɡɔra pra ɛsas ɡaro3ĩɲas
/home/pesquisa/Caio/audios/test/sp/48360_sp_.wav,k o~ v e X s a~ d u  n u  o r a r i u  d a  e s k O l a  a t E  u~ m a s  o~ z i  O r a s,kõveχsãdu nu orariu da eskɔla atɛ ũmas õzi ɔras,kõveχsãdu nu orariu da eskɔla atɛ ũmas õzi ɔras,kõveχsãdu nu orariu da eskɔla atɛ ũmas õzi ɔras
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195012_nurc_.wav,u j s  o w t r u s  e w  n a~ w~  p o s u  n e~ j~  dZ i z e X  p o X k i,ujs owtrus ew nãw̃ posu nẽj̃ dʒizeχ poχki,ujs owtrus ew nãw̃ posu nẽj̃ dʒizeχ poχki,ujs owtrus ew nã4 posu nẽ2 1izeχ poχki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62236_nurc_.wav,v o s e  t e~ t a X  a Z u s t a X  u j s  d o j s,vose tẽtaχ aʒustaχ ujs dojs,vose tẽtaχ aʒustaχ ujs dojs,vose tẽtaχ aʒustaχ ujs dojs
/home/pesquisa/Caio/audios/test/sp/71364_sp_.wav,i  a j s  k o j z a s  R u i~ s  a j s  k a r a k t e r i s tS i k a s  R u i~ s  d a  s i d a dZ i,i ajs kojzas ʁuĩs ajs karakteristʃikas ʁuĩs da sidadʒi,i ajs kojzas χuĩs ajs karakteristʃikas χuĩs da sidadʒi,i ajs kojzas χuĩs ajs karakteris3ikas χuĩs da sida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194891_nurc_.wav,e w  v o w  f i k a X  l a  a t E  s e j s  O r a s  p r a  k o~ s e g i X  u~ m a  l i~ J a,ew vow fikaχ la atɛ sejs ɔras pra kõseɡiχ ũma lĩɲa,ew vow fikaχ la atɛ sejs ɔras pra kõseɡiχ ũma lĩɲa,ew vow fikaχ la atɛ sejs ɔras pra kõseɡiχ ũma lĩɲa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141345_nurc_.wav,p o z i tS i v u  o w  n e g a tS i v u,pozitʃivu ow neɡatʃivu,pozitʃivu ow neɡatʃivu,pozi3ivu ow neɡa3ivu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140644_nurc_.wav,E  p r e s i z u  n o t a X  k o~ t u d u,ɛ presizu notaχ kõtudu,ɛ presizu notaχ kõtudu,ɛ presizu notaχ kõtudu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142817_nurc_.wav,e~ t a~ w~  k o~ m u  u  t e~ m a,ẽtãw̃ kõmu u tẽma,ẽtãw̃ kõmu u tẽma,ẽtã4 kõmu u tẽma
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195071_nurc_.wav,i  e w  n a~ w~  s e j  a  k w a~ t u s  a~ n u s  e w  n a~ w~  v o w  a  u~  t e a t r u,i ew nãw̃ sej a kwãtus ãnus ew nãw̃ vow a ũ teatru,i ew nãw̃ sej a kwãtus ãnus ew nãw̃ vow a ũ teatru,i ew nã4 sej a kwãtus ãnus ew nã4 vow a ũ teatru
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243071_nurc_.wav,m u j~ t u  b e~ j~  t r a t a d u s,muj̃tu bẽj̃ tratadus,muj̃tu bẽj̃ tratadus,mu2tu bẽ2 tratadus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127801_nurc_.wav,p o X  k a w z a  d e s a,poχ kawza desa,poχ kawza desa,poχ kawza desa
/home/pesquisa/Caio/audios/test/sp/46044_sp_.wav,s i  v o s e  n a~ w~  t e~ t a X  f a z e X  u~ m a  a m i z a dZ i,si vose nãw̃ tẽtaχ fazeχ ũma amizadʒi,si vose nãw̃ tẽtaχ fazeχ ũma amizadʒi,si vose nã4 tẽtaχ fazeχ ũma amiza1i
/home/pesquisa/Caio/audios/test/CORAL/25923_CO_bfammn27.wav,m a j s  i s u  E  u~  p o w k u  dZ i f i s i w,majs isu ɛ ũ powku dʒifisiw,majs isu ɛ ũ powku dʒifisiw,majs isu ɛ ũ powku 1ifisiw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195016_nurc_.wav,d o m i~ g u  k i  e w  e s t o w  e~ j~  k a z a  s a~ w~  m u j~ t u  f r a k u s,domĩɡu ki ew estow ẽj̃ kaza sãw̃ muj̃tu frakus,domĩɡu ki ew estow ẽj̃ kaza sãw̃ muj̃tu frakus,domĩɡu ki ew estow ẽ2 kaza sã4 mu2tu frakus
/home/pesquisa/Caio/audios/test/sp/45373_sp_.wav,i  a  Z e~ tS i  t a~ b e~ j~  n a~ w~  v i a,i a ʒẽtʃi tãbẽj̃ nãw̃ via,i a ʒẽtʃi tãbẽj̃ nãw̃ via,i a ʒẽ3i tãbẽ2 nã4 via
/home/pesquisa/Caio/audios/test/CORAL/18914_CO_bfammn34.wav,f i j s  m i~ J a  l i  m i~ J a  l i s e~ s i a t u r a  b e~ j~  f e j t a,fijs mĩɲa li mĩɲa lisẽsiatura bẽj̃ fejta,fijs mĩɲa li mĩɲa lisẽsiatura bẽj̃ fejta,fijs mĩɲa li mĩɲa lisẽsiatura bẽ2 fejta
/home/pesquisa/Caio/audios/test/CORAL/836_CO_bfammn20.wav,a i  e l i  p e g o w  i,ai eli peɡow i,ai eli peɡow i,ai eli peɡow i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143266_nurc_.wav,i  t E k n i k u s  i  k a z u s,i tɛknikus i kazus,i tɛknikus i kazus,i tɛknikus i kazus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142579_nurc_.wav,n a~ w~  E  u~ m a  a w l a  tS i p i k a  d a  dZ i s i p l i~ n a,nãw̃ ɛ ũma awla tʃipika da dʒisiplĩna,nãw̃ ɛ ũma awla tʃipika da dʒisiplĩna,nã4 ɛ ũma awla 3ipika da 1isiplĩna
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126755_nurc_.wav,k o~ m u  E  dZ i j s  a i  dZ i,kõmu ɛ dʒijs ai dʒi,kõmu ɛ dʒijs ai dʒi,kõmu ɛ 1ijs ai 1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128380_nurc_.wav,k o~ m u  E  k i  t u  t a j s  tS i  a v e~ d u  k o~  k a w s i~ J a,kõmu ɛ ki tu tajs tʃi avẽdu kõ kawsĩɲa,kõmu ɛ ki tu tajs tʃi avẽdu kõ kawsĩɲa,kõmu ɛ ki tu tajs 3i avẽdu kõ kawsĩɲa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140592_nurc_.wav,a w  m e z m u  t e~ p u  k i  k o~ s  E  k i  k o~ s i d e r a~ m u s  a,aw mezmu tẽpu ki kõs ɛ ki kõsiderãmus a,aw mezmu tẽpu ki kõs ɛ ki kõsiderãmus a,aw mezmu tẽpu ki kõs ɛ ki kõsiderãmus a
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62273_nurc_.wav,p a r a  k o~ tS i~ n u a X  k o~  a  v i d a  a  d o j s,para kõtʃĩnuaχ kõ a vida a dojs,para kõtʃĩnuaχ kõ a vida a dojs,para kõ3ĩnuaχ kõ a vida a dojs
