file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_294/29100_nurc_.wav,dZ i  m e t r o  n a~ w~  p o dZ i,dʒi metro nãw̃ podʒi,dʒi metro nãw̃ podʒi,1i metro nã4 po1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_153/265427_nurc_.wav,m a r i s k u s  o s t r a s,mariskus ostras,mariskus ostras,mariskus ostras
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/211154_nurc_.wav,f a z i a~ w~  u~  s i s t e~ m a  g O tS i k u,faziãw̃ ũ sistẽma ɡɔtʃiku,faziãw̃ ũ sistẽma ɡɔtʃiku,faziã4 ũ sistẽma ɡɔ3iku
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_146/196659_nurc_.wav,n a  f o R m a s a~ w~  dZ i  u~  i~ s tS i t u t u  dZ i  e k o n o m i s t a s,na foʁmasãw̃ dʒi ũ ĩstʃitutu dʒi ekonomistas,na foχmasãw̃ dʒi ũ ĩstʃitutu dʒi ekonomistas,na foχmasã4 1i ũ ĩs3itutu 1i ekonomistas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/74485_nurc_.wav,i s u  E  u~  k o~ p o X t a m e~ t u  n a t u r a w,isu ɛ ũ kõpoχtamẽtu naturaw,isu ɛ ũ kõpoχtamẽtu naturaw,isu ɛ ũ kõpoχtamẽtu naturaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_338/137308_nurc_.wav,s i  v o s e  a n e s t e z i a X  u  m a m i l u,si vose anesteziaχ u mamilu,si vose anesteziaχ u mamilu,si vose anesteziaχ u mamilu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_193/177496_nurc_.wav,t r a z e X  d e v e r i s  a w  a s o s i a d u,trazeχ deveris aw asosiadu,trazeχ deveris aw asosiadu,trazeχ deveris aw asosiadu
/home/pesquisa/Caio/audios/train/sp/35990_sp_.wav,i  e w  s e j  k i  e s i  p e s o a w  t e~ j~,i ew sej ki esi pesoaw tẽj̃,i ew sej ki esi pesoaw tẽj̃,i ew sej ki esi pesoaw tẽ2
/home/pesquisa/Caio/audios/train/sp/72193_sp_.wav,i~ s e~ tS i v a~ w~  a  i X,ĩsẽtʃivãw̃ a iχ,ĩsẽtʃivãw̃ a iχ,ĩsẽ3ivã4 a iχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_250/345025_nurc_.wav,v a s i~ n a X  p r a  e v i t a X  d o e~ s a  n E,vasĩnaχ pra evitaχ doẽsa nɛ,vasĩnaχ pra evitaχ doẽsa nɛ,vasĩnaχ pra evitaχ doẽsa nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_119/371120_nurc_.wav,t o R n e j  a  p l a~ t a X,toʁnej a plãtaχ,toχnej a plãtaχ,toχnej a plãtaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_211/394019_nurc_.wav,i  a  n e s e s i d a dZ i  dZ i  dZ i  f a z e X,i a nesesidadʒi dʒi dʒi fazeχ,i a nesesidadʒi dʒi dʒi fazeχ,i a nesesida1i 1i 1i fazeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_176/184309_nurc_.wav,n u  n u  n u  n a k e l i s  b a~ k u s,nu nu nu nakelis bãkus,nu nu nu nakelis bãkus,nu nu nu nakelis bãkus
/home/pesquisa/Caio/audios/train/sp/35129_sp_.wav,a S u  k i  v a r i u s  e s t a d u s  a i,aʃu ki varius estadus ai,aʃu ki varius estadus ai,aʃu ki varius estadus ai
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_042/52897_nurc_.wav,p o dZ i a  s e X  t a~ b e~ j~  u~  e s tS i l u  dZ i  p a L a,podʒia seχ tãbẽj̃ ũ estʃilu dʒi paʎa,podʒia seχ tãbẽj̃ ũ estʃilu dʒi paʎa,po1ia seχ tãbẽ2 ũ es3ilu 1i paʎa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_144/396076_nurc_.wav,a g O r a  n a~ w~  s e j  s i  e w  a S u  k i  t a w v e j s,aɡɔra nãw̃ sej si ew aʃu ki tawvejs,aɡɔra nãw̃ sej si ew aʃu ki tawvejs,aɡɔra nã4 sej si ew aʃu ki tawvejs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/295011_nurc_.wav,n u~ k a  m i  m e tS i  p r a  f a z e X  i s u,nũka mi metʃi pra fazeχ isu,nũka mi metʃi pra fazeχ isu,nũka mi me3i pra fazeχ isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_129/185880_nurc_.wav,E l a s  p e R d e r a~ w~  u  R e s p e j t u  p o X  s i  m e z m u,ɛlas peʁderãw̃ u ʁespejtu poχ si mezmu,ɛlas peχderãw̃ u χespejtu poχ si mezmu,ɛlas peχderã4 u χespejtu poχ si mezmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_314/129265_nurc_.wav,k o~ m u  e~ f e R m e j r u  i~ s t r u~ m e~ t a d o X,kõmu ẽfeʁmejru ĩstrũmẽtadoχ,kõmu ẽfeχmejru ĩstrũmẽtadoχ,kõmu ẽfeχmejru ĩstrũmẽtadoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_177/257148_nurc_.wav,Z a  v a j  e~ v e r e d a~ d u  n a  m O d a,ʒa vaj ẽveredãdu na mɔda,ʒa vaj ẽveredãdu na mɔda,ʒa vaj ẽveredãdu na mɔda
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_314/129737_nurc_.wav,s a b e X  o p e r a X,sabeχ operaχ,sabeχ operaχ,sabeχ operaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356626_nurc_.wav,u  a s p e k t u  dZ i g a~ m u s  a s i~,u aspektu dʒiɡãmus asĩ,u aspektu dʒiɡãmus asĩ,u aspektu 1iɡãmus asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_322/108525_nurc_.wav,u  k o~ s u~ m u  dZ i  p e t r O l e u,u kõsũmu dʒi petrɔleu,u kõsũmu dʒi petrɔleu,u kõsũmu 1i petrɔleu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_312/105000_nurc_.wav,k i  k o~ s e g i  k o~ s i l i a X,ki kõseɡi kõsiliaχ,ki kõseɡi kõsiliaχ,ki kõseɡi kõsiliaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/212079_nurc_.wav,v o s e  e~ k o~ t r a  R e a w m e~ tS i  m u j~ t a  k o j z a,vose ẽkõtra ʁeawmẽtʃi muj̃ta kojza,vose ẽkõtra χeawmẽtʃi muj̃ta kojza,vose ẽkõtra χeawmẽ3i mu2ta kojza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_085/367580_nurc_.wav,E  u~ m a  f a k u w d a dZ i,ɛ ũma fakuwdadʒi,ɛ ũma fakuwdadʒi,ɛ ũma fakuwda1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_261/355021_nurc_.wav,m e z m u  a  m u j~ t a  k o j z a,mezmu a muj̃ta kojza,mezmu a muj̃ta kojza,mezmu a mu2ta kojza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/292819_nurc_.wav,t a w v e j s  e w  f a l a~ d u  a t E  i s u,tawvejs ew falãdu atɛ isu,tawvejs ew falãdu atɛ isu,tawvejs ew falãdu atɛ isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_319/101048_nurc_.wav,u~ m a  m a s a  p r a  k o X t a X,ũma masa pra koχtaχ,ũma masa pra koχtaχ,ũma masa pra koχtaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_122/373820_nurc_.wav,a  n o j tS i  f i k a  m u j~ t u  b o n i t u,a nojtʃi fika muj̃tu bonitu,a nojtʃi fika muj̃tu bonitu,a noj3i fika mu2tu bonitu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_134/225087_nurc_.wav,u  k i  o k a z i o~ n a~ w~  S u v a s,u ki okaziõnãw̃ ʃuvas,u ki okaziõnãw̃ ʃuvas,u ki okaziõnã4 ʃuvas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_321/111670_nurc_.wav,i  t o X t u r a d u s  i  m o X t u s,i toχturadus i moχtus,i toχturadus i moχtus,i toχturadus i moχtus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_253/51444_nurc_.wav,e  a  s i d a dZ i  u  k i  t a  p a s a~ d u,e a sidadʒi u ki ta pasãdu,e a sidadʒi u ki ta pasãdu,e a sida1i u ki ta pasãdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/83108_nurc_.wav,p o X t u g e j s  i t a l i a~ n u  a l e m a~ w~  e s p a J O w,poχtuɡejs italiãnu alemãw̃ espaɲɔw,poχtuɡejs italiãnu alemãw̃ espaɲɔw,poχtuɡejs italiãnu alemã4 espaɲɔw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_275/12_nurc_.wav,u j s  o~ m e~ s  v i v i a~ w~,ujs õmẽs viviãw̃,ujs õmẽs viviãw̃,ujs õmẽs viviã4
/home/pesquisa/Caio/audios/train/CORAL/10360_CO_bfamdl20.wav,t e v i  u~ m a  v e j s  k i  a k o~ t e s e w  u~,tevi ũma vejs ki akõtesew ũ,tevi ũma vejs ki akõtesew ũ,tevi ũma vejs ki akõtesew ũ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_211/394130_nurc_.wav,u  p i k u  d a  b a~ d e j r a,u piku da bãdejra,u piku da bãdejra,u piku da bãdejra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_031/197716_nurc_.wav,t r a t a s i  dZ i  o w v i X  a  m u z i k a  k i  e l i  g o s t a v a  t a~ b e~ j~,tratasi dʒi owviχ a muzika ki eli ɡostava tãbẽj̃,tratasi dʒi owviχ a muzika ki eli ɡostava tãbẽj̃,tratasi 1i owviχ a muzika ki eli ɡostava tãbẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_241/207499_nurc_.wav,m e z m u  p o X  e z e~ p l u  e w  f u j  u~,mezmu poχ ezẽplu ew fuj ũ,mezmu poχ ezẽplu ew fuj ũ,mezmu poχ ezẽplu ew fuj ũ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_290/50143_nurc_.wav,Z a  k o J e s i a  m a j s  t e~ j~  k i  d a  u~ m a,ʒa koɲesia majs tẽj̃ ki da ũma,ʒa koɲesia majs tẽj̃ ki da ũma,ʒa koɲesia majs tẽ2 ki da ũma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_061/86184_nurc_.wav,a  k o j z a  v a j  s i  a t e n u a~ d u  i,a kojza vaj si atenuãdu i,a kojza vaj si atenuãdu i,a kojza vaj si atenuãdu i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_223/226111_nurc_.wav,t a~ t u  u  k a d e R n u  o~ m e g a,tãtu u kadeʁnu õmeɡa,tãtu u kadeχnu õmeɡa,tãtu u kadeχnu õmeɡa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_135/284600_nurc_.wav,a g O r a  a b r i w  u~  R e s t a w r a~ tS i  m u j~ t u  b o~,aɡɔra abriw ũ ʁestawrãtʃi muj̃tu bõ,aɡɔra abriw ũ χestawrãtʃi muj̃tu bõ,aɡɔra abriw ũ χestawrã3i mu2tu bõ
/home/pesquisa/Caio/audios/train/sp/57378_sp_.wav,t e~ j~  e~ p r e g u  p r a  t o d u  m u~ d u  s i  k i z e X  n E,tẽj̃ ẽpreɡu pra todu mũdu si kizeχ nɛ,tẽj̃ ẽpreɡu pra todu mũdu si kizeχ nɛ,tẽ2 ẽpreɡu pra todu mũdu si kizeχ nɛ
/home/pesquisa/Caio/audios/train/CORAL/18233_CO_bfamdl30.wav,t r a z e X  p r a  k a  a j s  s a k o l a s,trazeχ pra ka ajs sakolas,trazeχ pra ka ajs sakolas,trazeχ pra ka ajs sakolas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/291870_nurc_.wav,e~ j~  e~ j~  i d u s  dZ i  m i w  n O v e s e~ t u s  i  k w a r e~ t a,ẽj̃ ẽj̃ idus dʒi miw nɔvesẽtus i kwarẽta,ẽj̃ ẽj̃ idus dʒi miw nɔvesẽtus i kwarẽta,ẽ2 ẽ2 idus 1i miw nɔvesẽtus i kwarẽta
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_222/326240_nurc_.wav,a  R e s p e j t u  d u  t e l e f o~ n i  p u b l i k u,a ʁespejtu du telefõni publiku,a χespejtu du telefõni publiku,a χespejtu du telefõni publiku
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_055/283316_nurc_.wav,m a j s  d e l i k a d a s  m a j s  e d u k a d a s,majs delikadas majs edukadas,majs delikadas majs edukadas,majs delikadas majs edukadas
/home/pesquisa/Caio/audios/train/sp/44378_sp_.wav,R e s t a w r a~ tS i s,ʁestawrãtʃis,χestawrãtʃis,χestawrã3is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_236/205378_nurc_.wav,a  p e s o a  s e~ tS i X,a pesoa sẽtʃiχ,a pesoa sẽtʃiχ,a pesoa sẽ3iχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_130/335880_nurc_.wav,e w  a S u  k i  a j s  k o j z a s  s a~ w~,ew aʃu ki ajs kojzas sãw̃,ew aʃu ki ajs kojzas sãw̃,ew aʃu ki ajs kojzas sã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_060/223658_nurc_.wav,k i  e l i  E  m u j~ t u  a p a j S o n a d u,ki eli ɛ muj̃tu apajʃonadu,ki eli ɛ muj̃tu apajʃonadu,ki eli ɛ mu2tu apajʃonadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_055/282915_nurc_.wav,m a j s  E l a  n e s e s i t a  dZ i  u~  k o~ p a J e j r u  i  dZ i  u~  a p o j u,majs ɛla nesesita dʒi ũ kõpaɲejru i dʒi ũ apoju,majs ɛla nesesita dʒi ũ kõpaɲejru i dʒi ũ apoju,majs ɛla nesesita 1i ũ kõpaɲejru i 1i ũ apoju
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_157/408055_nurc_.wav,n a~ w~  d o m i~ n a  u~ m a  l e j t u r a  R a p i d a,nãw̃ domĩna ũma lejtura ʁapida,nãw̃ domĩna ũma lejtura χapida,nã4 domĩna ũma lejtura χapida
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_290/49192_nurc_.wav,e~ k w a~ t u  e w  p o d e X  e v i t a X,ẽkwãtu ew podeχ evitaχ,ẽkwãtu ew podeχ evitaχ,ẽkwãtu ew podeχ evitaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_143/238478_nurc_.wav,i~ k l u z i v i  tS i~ J a  u~  E  u~  u~  d e l i s,ĩkluzivi tʃĩɲa ũ ɛ ũ ũ delis,ĩkluzivi tʃĩɲa ũ ɛ ũ ũ delis,ĩkluzivi 3ĩɲa ũ ɛ ũ ũ delis
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/315977_nurc_.wav,s i  i s u  E  f e j t u  p o X  e z e~ p l u,si isu ɛ fejtu poχ ezẽplu,si isu ɛ fejtu poχ ezẽplu,si isu ɛ fejtu poχ ezẽplu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_064/371980_nurc_.wav,p a r e s i  k i  e~ j~  k w a r e~ t a  i  n O v i  o w,paresi ki ẽj̃ kwarẽta i nɔvi ow,paresi ki ẽj̃ kwarẽta i nɔvi ow,paresi ki ẽ2 kwarẽta i nɔvi ow
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_111/239247_nurc_.wav,f i z e s i  f r i u  f i z e s i  k a l o X,fizesi friu fizesi kaloχ,fizesi friu fizesi kaloχ,fizesi friu fizesi kaloχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_220/311032_nurc_.wav,u  k i  E  k i  s e  k E X  s a b e X  d u  s a r a p a t E w,u ki ɛ ki se kɛχ sabeχ du sarapatɛw,u ki ɛ ki se kɛχ sabeχ du sarapatɛw,u ki ɛ ki se kɛχ sabeχ du sarapatɛw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_257/174206_nurc_.wav,v o s e  v e  i s u  e~ j~  o l i~ p i a d a s  n a~ w~  E,vose ve isu ẽj̃ olĩpiadas nãw̃ ɛ,vose ve isu ẽj̃ olĩpiadas nãw̃ ɛ,vose ve isu ẽ2 olĩpiadas nã4 ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_151/33967_nurc_.wav,t e~ t a r a~ w~  dZ i  t u d u  i  p o X  t u d u,tẽtarãw̃ dʒi tudu i poχ tudu,tẽtarãw̃ dʒi tudu i poχ tudu,tẽtarã4 1i tudu i poχ tudu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_254/196349_nurc_.wav,n a~ w~  o k o R i  m u j~ t u  a k i,nãw̃ okoʁi muj̃tu aki,nãw̃ okoχi muj̃tu aki,nã4 okoχi mu2tu aki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_222/326274_nurc_.wav,f o X  e d u k a d u,foχ edukadu,foχ edukadu,foχ edukadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_066/333219_nurc_.wav,s i  a p r o v e j t a v a  n a d a,si aprovejtava nada,si aprovejtava nada,si aprovejtava nada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_083/116552_nurc_.wav,o Z i  a  k o j z a  s i  t o R n o w  m u j~ t u  m a j s  f a s i w,oʒi a kojza si toʁnow muj̃tu majs fasiw,oʒi a kojza si toχnow muj̃tu majs fasiw,oʒi a kojza si toχnow mu2tu majs fasiw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_343/162619_nurc_.wav,a  m e m O r i a  v e j u  v a l o r i z a X  u  R a s i o s i n i u,a memɔria veju valorizaχ u ʁasiosiniu,a memɔria veju valorizaχ u χasiosiniu,a memɔria veju valorizaχ u χasiosiniu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/63835_nurc_.wav,i  s i  a  Z e~ tS i  tS i v e s i,i si a ʒẽtʃi tʃivesi,i si a ʒẽtʃi tʃivesi,i si a ʒẽ3i 3ivesi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/292549_nurc_.wav,k w a~ d u  m a w t u s  f a l o w,kwãdu mawtus falow,kwãdu mawtus falow,kwãdu mawtus falow
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_013/348353_nurc_.wav,u  k i  E  k i  e w  a S u  d u  v e~ t u,u ki ɛ ki ew aʃu du vẽtu,u ki ɛ ki ew aʃu du vẽtu,u ki ɛ ki ew aʃu du vẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_310/249192_nurc_.wav,p o X k i  e l i s  n u j s  f o R n e s e~ j~  O k s i Z e~ n i u,poχki elis nujs foʁnesẽj̃ ɔksiʒẽniu,poχki elis nujs foχnesẽj̃ ɔksiʒẽniu,poχki elis nujs foχnesẽ2 ɔksiʒẽniu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_152/397863_nurc_.wav,n a t u r a w m e~ tS i  d e~ t r u  d u  m e w  k o~ s e j t u,naturawmẽtʃi dẽtru du mew kõsejtu,naturawmẽtʃi dẽtru du mew kõsejtu,naturawmẽ3i dẽtru du mew kõsejtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_313/85020_nurc_.wav,e w  n a~ w~  s e j  s i  u  s e J o X  S e g o w  a  l e X  n u  Z o R n a w,ew nãw̃ sej si u seɲoχ ʃeɡow a leχ nu ʒoʁnaw,ew nãw̃ sej si u seɲoχ ʃeɡow a leχ nu ʒoχnaw,ew nã4 sej si u seɲoχ ʃeɡow a leχ nu ʒoχnaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/64768_nurc_.wav,k i  o f e r e s e~ j~  u~ m a  o p s a~ w~  b o a,ki oferesẽj̃ ũma opsãw̃ boa,ki oferesẽj̃ ũma opsãw̃ boa,ki oferesẽ2 ũma opsã4 boa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_276/305464_nurc_.wav,b a s t a~ tS i  e s t r a~ J a s,bastãtʃi estrãɲas,bastãtʃi estrãɲas,bastã3i estrãɲas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_191/169781_nurc_.wav,u j s  e~ t e R u s  d a  k a z a  a g r a,ujs ẽteʁus da kaza aɡra,ujs ẽteχus da kaza aɡra,ujs ẽteχus da kaza aɡra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_333/77828_nurc_.wav,d e p o j s  k w a~ d u  S e g e j  e~ j~  k a z a  e w  o L e j,depojs kwãdu ʃeɡej ẽj̃ kaza ew oʎej,depojs kwãdu ʃeɡej ẽj̃ kaza ew oʎej,depojs kwãdu ʃeɡej ẽ2 kaza ew oʎej
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_223/226398_nurc_.wav,p o X k i  a  t o d u s,poχki a todus,poχki a todus,poχki a todus
/home/pesquisa/Caio/audios/train/sp/14362_sp_.wav,p u S a X  u  s a k u  n E  p r a  d a X,puʃaχ u saku nɛ pra daχ,puʃaχ u saku nɛ pra daχ,puʃaχ u saku nɛ pra daχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356038_nurc_.wav,E  a k e l i  k i  n a  p l e n i t u dZ i,ɛ akeli ki na plenitudʒi,ɛ akeli ki na plenitudʒi,ɛ akeli ki na plenitu1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_305/45254_nurc_.wav,a  p a l a v r a  e z i s tS i  a p e~ n a s  n a  g r a m a tS i k a,a palavra ezistʃi apẽnas na ɡramatʃika,a palavra ezistʃi apẽnas na ɡramatʃika,a palavra ezis3i apẽnas na ɡrama3ika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_202/192185_nurc_.wav,s e~ j~  p a l e t O  i  g r a v a t a,sẽj̃ paletɔ i ɡravata,sẽj̃ paletɔ i ɡravata,sẽ2 paletɔ i ɡravata
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_317/11361_nurc_.wav,u  k i  p e z a v a  s e r i a  a  s u a  dZ i a r i a,u ki pezava seria a sua dʒiaria,u ki pezava seria a sua dʒiaria,u ki pezava seria a sua 1iaria
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_010/176135_nurc_.wav,dZ i  m O d u  k i  e w  a S u  k i  d e z a p r e~ dZ i,dʒi mɔdu ki ew aʃu ki dezaprẽdʒi,dʒi mɔdu ki ew aʃu ki dezaprẽdʒi,1i mɔdu ki ew aʃu ki dezaprẽ1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_185/214159_nurc_.wav,e l i  v a j  a R a~ Z a X  u~  f i a d o X,eli vaj aʁãʒaχ ũ fiadoχ,eli vaj aχãʒaχ ũ fiadoχ,eli vaj aχãʒaχ ũ fiadoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_220/310826_nurc_.wav,b o t u  s a w  t e~ p e r u  a L u,botu saw tẽperu aʎu,botu saw tẽperu aʎu,botu saw tẽperu aʎu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_046/131341_nurc_.wav,n a~ w~  p o dZ i  e~ g o l i X  a  o w t r a,nãw̃ podʒi ẽɡoliχ a owtra,nãw̃ podʒi ẽɡoliχ a owtra,nã4 po1i ẽɡoliχ a owtra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/75059_nurc_.wav,p e g a v a  u~ m a  l a t a  dZ i  l e j tS i,peɡava ũma lata dʒi lejtʃi,peɡava ũma lata dʒi lejtʃi,peɡava ũma lata 1i lej3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_239/229874_nurc_.wav,f o j  m e w  k o l E g a  dZ i  t u R m a,foj mew kolɛɡa dʒi tuʁma,foj mew kolɛɡa dʒi tuχma,foj mew kolɛɡa 1i tuχma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_139/221260_nurc_.wav,a  u~ m i d a dZ i  k i  v e~ j~  dZ i  b a j S u  n a~ w~  p a s a r i a  p r a  u,a ũmidadʒi ki vẽj̃ dʒi bajʃu nãw̃ pasaria pra u,a ũmidadʒi ki vẽj̃ dʒi bajʃu nãw̃ pasaria pra u,a ũmida1i ki vẽ2 1i bajʃu nã4 pasaria pra u
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_067/327166_nurc_.wav,m a j s  e r a  u  k i  a  Z e~ tS i  t o m a v a,majs era u ki a ʒẽtʃi tomava,majs era u ki a ʒẽtʃi tomava,majs era u ki a ʒẽ3i tomava
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_175/354165_nurc_.wav,i  E  p e s k a d u  l a  n a  n a  n a,i ɛ peskadu la na na na,i ɛ peskadu la na na na,i ɛ peskadu la na na na
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_116/378013_nurc_.wav,m a j s  e w  a S u  k i  u  s i~ dZ i k a t u  e l i,majs ew aʃu ki u sĩdʒikatu eli,majs ew aʃu ki u sĩdʒikatu eli,majs ew aʃu ki u sĩ1ikatu eli
